KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Willich;Elisabeth-Munse-Straße;05166036;16064
Willich;Elserhütte;05166036;16574
Willich;Emil-Merks-Straße;05166036;16066
Willich;En de Hött;05166036;16576
Willich;Engerweg;05166036;16362
Willich;Erdbeerweg;05166036;16062
Willich;Erikastraße;05166036;16065
Willich;Erlenweg;05166036;16834
Willich;Eschenweg;05166036;16578
Willich;Eschertbenden;05166036;16787
Willich;Eugen-Witte-Straße;05166036;16363
Willich;Fadheider Straße;05166036;16364
Willich;Fasanenweg;05166036;16580
Willich;Fehling;05166036;16835
Willich;Fehlingstraße;05166036;16836
Willich;Feldstraße;05166036;16067
Willich;Fellerhöfe;05166036;16069
Willich;Ferdinand-Behr-Weg;05166036;16365
Willich;Fichtenstraße;05166036;16582
Willich;Finkenfeld;05166036;16366
Willich;Finkenweg;05166036;16838
Willich;Fischelner Straße;05166036;16071
Willich;Flachsweg;05166036;16368
Willich;Fliederweg;05166036;16073
Willich;Florastraße;05166036;16584
Willich;Flöthbruchstraße;05166036;16369
Willich;Flöthweg;05166036;16370
Willich;Fonger;05166036;16585
Willich;Fontanestraße;05166036;16586
Willich;Formerweg;05166036;16074
Willich;Forstweg;05166036;16588
Willich;Frankenseite;05166036;16075
Willich;Franz-Bayertz-Straße;05166036;16077
Willich;Franz-Liszt-Straße;05166036;16079
Willich;Franz-Nauen-Weg;05166036;16589
Willich;Franz-van-Kempen-Straße;05166036;16372
Willich;Friedensstraße;05166036;16590
Willich;Friedhofstraße;05166036;16081
Willich;Friedhofweg;05166036;16082
Willich;Friedrich-Ebert-Straße;05166036;16840
Willich;Friedrichstraße;05166036;16083
Willich;Frienendorfweg;05166036;16085
Willich;Fröbelstraße;05166036;16087
Willich;Fuchsweg;05166036;16592
Willich;Furthstraße;05166036;16373
Willich;Gallbruch;05166036;16596
Willich;Gartenstraße;05166036;16374
Willich;Gaspelshof;05166036;16088
Willich;Gaspelsweg;05166036;16089
Willich;Gatherbueschen;05166036;16599
Willich;Gatherbusch;05166036;16598
Willich;Gereonstraße;05166036;16091
Willich;Giesgesheide;05166036;16376
Willich;Gietherstraße;05166036;16378
Willich;Gießerallee;05166036;16090
Willich;Ginsterweg;05166036;16093
Willich;Gladbacher Straße;05166036;16600
Willich;Goethestraße;05166036;16095
Willich;Gottfried-Keller-Weg;05166036;16602
Willich;Grabenstraße;05166036;16097
Willich;Grabenweg;05166036;16604
Willich;Grechte;05166036;16606
Willich;Grenzweg;05166036;16842
Willich;Grietgen-Haaks-Straße;05166036;16608
Willich;Grommesweg;05166036;16610
Willich;Grunewallstraße;05166036;16099
Willich;Grüner Dyk;05166036;16612
Willich;Grüner Weg;05166036;16380
Willich;Gustav-Klemme-Weg;05166036;16843
Willich;Gänsedistelweg;05166036;16084
Willich;Gänsepfad;05166036;16594
Willich;Günselstraße;05166036;16086
Willich;Hafelsstraße;05166036;16096
Willich;Hagwinkel;05166036;16844
Willich;Halskestraße;05166036;16104
Willich;Hammerwerkweg;05166036;16106
Willich;Hanns-M.-Schleyer-Straße;05166036;16100
Willich;Hans-Böckler-Straße;05166036;16098
Willich;Hardt;05166036;16101
Willich;Hasenweg;05166036;16616
Willich;Haubenden;05166036;16845
Willich;Hauptstraße;05166036;16846
Willich;Hausbroicher Acker;05166036;16381
Willich;Hausbroicher Straße;05166036;16382
Willich;Hausbroicher Weg;05166036;16357
Willich;Hauserheide;05166036;16618
Willich;Hauserhöfe;05166036;16627
Willich;Hebelstraße;05166036;16102
Willich;Heckenrosenweg;05166036;16848
Willich;Heideweg;05166036;16103
Willich;Heiligenweg;05166036;16105
Willich;Heinrich-Heine-Straße;05166036;16620
Willich;Heinrich-Neusen-Straße;05166036;16384
Willich;Heinrich-Spoerl-Weg;05166036;16622
Willich;Hellingskull;05166036;16623
Willich;Herderweg;05166036;16626
Willich;Heribertstraße;05166036;16386
Willich;Hermann-Brangs-Straße;05166036;16849
Willich;Hermann-Löns-Straße;05166036;16628
Willich;Herzogweg;05166036;16107
Willich;Hessenbende;05166036;16630
Willich;Heyerhütte;05166036;16632
Willich;Himbeerweg;05166036;16094
Willich;Hindenburgstraße;05166036;16388
Willich;Hinter Schinkelshütte;05166036;16633
Willich;Hochbendstraße;05166036;16390
Willich;Hochbendweg;05166036;16389
Willich;Hochheideweg;05166036;16392
Willich;Hochstraße;05166036;16634
Willich;Hoferhof;05166036;16291
Willich;Hoffbruch;05166036;16394
Willich;Hohe Straße;05166036;16108
Willich;Hohlmühlenweg;05166036;16641
Willich;Holterhöfe;05166036;16109
Willich;Honschaftsweg;05166036;16092
Willich;Honselaerweg;05166036;16114
Willich;Hopfenweg;05166036;16852
Willich;Horstfeld;05166036;16635
Willich;Hortensiusweg;05166036;16391
Willich;Hover Kull;05166036;16110
Willich;Hoxhöfe;05166036;16111
Willich;Hubertusplatz;05166036;16642
Willich;Hubertusstraße;05166036;16644
Willich;Huiskensstraße;05166036;16397
Willich;Hundspohlweg;05166036;16115
Willich;Huppertzfeld;05166036;16285
Willich;Hursterhöfe;05166036;16286
Willich;Händelstraße;05166036;16614
Willich;Hölderlinweg;05166036;16636
Willich;Hörenweg;05166036;16850
Willich;Höterkesweg;05166036;16638
Willich;Hövesfeldweg;05166036;16640
Willich;Hülsdonkstraße;05166036;16113
Willich;Hüttendyk;05166036;16396
Willich;Hüttenfeldstraße;05166036;16398
Willich;Iltisweg;05166036;16646
Willich;Im Eschert;05166036;16648
Willich;Im Fließ;05166036;16650
Willich;Im Fonger;05166036;16652
Willich;Im Hardter Feld;05166036;16395
Willich;Im Langenfeld;05166036;16854
Willich;Im Lingesfeld;05166036;16117
Willich;Im Mühlenfeld;05166036;16119
Willich;Im Sassenfeld;05166036;16403
Willich;Im Sitter;05166036;16654
Willich;Im Sonnenschein;05166036;16399
Willich;Im Wegerfeld;05166036;16121
Willich;Im Winkel;05166036;16656
Willich;Im alten Erzstift;05166036;16116
Willich;In der Dell;05166036;16120
Willich;In der Donk;05166036;16393
Willich;In der Elstart;05166036;16651
Willich;In der Silbert;05166036;16401
Willich;Industriestraße;05166036;16123
Willich;Jacques-Remory-Straße;05166036;16869
Willich;Jadeweg;05166036;16122
Willich;Jahnplatz;05166036;16658
Willich;Jahnstraße;05166036;16532
Willich;Jakob-Beckers-Gasse;05166036;16407
Willich;Jakob-Germes-Straße;05166036;16659
Willich;Jakob-Kaiser-Straße;05166036;16126
Willich;Jakob-Krebs-Straße;05166036;16400
Willich;Jakob-Lüngers-Weg;05166036;16405
Willich;Jakob-Meyer-Weg;05166036;16657
Willich;Johannes-Marschang-Straße;05166036;16409
Willich;Johannes-Schriefers-Weg;05166036;16655
Willich;Johannes-Spaetgens-Str.;05166036;16661
Willich;Johannes-Wirtz-Straße;05166036;16851
Willich;Johannesstraße;05166036;16402
Willich;Johannisbeerweg;05166036;16124
Willich;Josef-Brooren-Straße;05166036;16853
Willich;Josef-Herlitz-Straße;05166036;16855
Willich;Josef-Schages-Straße;05166036;16857
Willich;Josefsplatz;05166036;16404
Willich;Joseph-Haydn-Straße;05166036;16660
Willich;Jupiterstraße;05166036;16128
Willich;Jägerstraße;05166036;16125
Willich;Kaarster Weg;05166036;16662
Willich;Kaiserplatz;05166036;16127
Willich;Kalmusstraße;05166036;16130
Willich;Kanalsbenden;05166036;16790
Willich;Kanalstraße;05166036;16406
Willich;Kantstraße;05166036;16129
Willich;Kapelle;05166036;16856
Willich;Kappertzheide;05166036;16859
Willich;Karl-Arnold-Straße;05166036;16132
Willich;Karl-Echternacht-Straße;05166036;16413
Willich;Karl-Gierlichs-Straße;05166036;16408
Willich;Karl-Kox-Straße;05166036;16861
Willich;Karl-Lange-Straße;05166036;16410
Willich;Karlstraße;05166036;16131
Willich;Kartenschlägerstraße;05166036;16433
Willich;Kastanienweg;05166036;16858
Willich;Katharina-Esser-Straße;05166036;16133
Willich;Katharinenhöfe;05166036;16289
Willich;Kaufmannstraße;05166036;16665
Willich;Kehner Str.;05166036;16411
Willich;Kempener Straße;05166036;16138
Willich;Kickenstraße;05166036;16860
Willich;Kiefernstraße;05166036;16135
Willich;Kirchhofstraße;05166036;16862
Willich;Kirchplatz;05166036;16412
Willich;Kirchspielweg;05166036;16136
Willich;Kirschenweg;05166036;16863
Willich;Klapptorfeld;05166036;16663
Willich;Klein Kempen;05166036;16134
Willich;Kleinbruchstraße;05166036;16864
Willich;Kleine Frehn;05166036;16664
Willich;Kleinfings;05166036;16865
Willich;Kleinkollenburgstraße;05166036;16414
Willich;Klosterweg;05166036;16668
Willich;Klörather Steg;05166036;16416
Willich;Knabbenweg;05166036;16418
Willich;Knickelsdorf;05166036;16670
Willich;Kochstraße;05166036;16137
Willich;Kokenheide;05166036;16866
Willich;Kollenburger Weg;05166036;16141
Willich;Kolpingstraße;05166036;16143
Willich;Konrad-Adenauer-Park;05166036;16144
Willich;Konrad-Zuse-Straße;05166036;16140
Willich;Kopfweidenweg;05166036;16419
Willich;Kornelius-Feyen-Straße;05166036;16421
Willich;Korschenbroicher Straße;05166036;16671
Willich;Krakenhofweg;05166036;16423
Willich;Krefelder Straße;05166036;16145
Willich;Kremmerspfad;05166036;16422
Willich;Kreuzstraße;05166036;16147
Willich;Kruse Boom;05166036;16149
Willich;Krusestraße;05166036;16151
Willich;Kuhweg;05166036;16867
Willich;Kuller;05166036;16673
Willich;Kullerhöfe;05166036;16674
Willich;Kurfürstenweg;05166036;16157
Willich;Kurt-Schumacher-Park;05166036;16777
Willich;Kurze Straße;05166036;16159
Willich;Käthe-Franke-Straße;05166036;16040
Willich;Königsberger Straße;05166036;16420
Willich;Königsheide;05166036;16672
Willich;Kösliner Straße;05166036;16139
Willich;Kückesweg;05166036;16153
Willich;Küferstraße;05166036;16155
Willich;Laborweg;05166036;16160
Willich;Langebendstraße;05166036;16679
Willich;Langenfelsweg;05166036;16162
Willich;Langenhofstraße;05166036;16675
Willich;Lauenburger Straße;05166036;16163
Willich;Leinenweg;05166036;16681
Willich;Lendersweg;05166036;16166
Willich;Lerchenfeldstraße;05166036;16424
Willich;Lessingstraße;05166036;16165
Willich;Levenweg;05166036;16868
Willich;Libellenweg;05166036;16167
Willich;Liebigstraße;05166036;16169
Willich;Liedberger Straße;05166036;16677
Willich;Lindenstraße;05166036;16426
Willich;Linner Weg;05166036;16168
Willich;Linsellesstraße;05166036;16676
Willich;Lionstraße;05166036;16164
Willich;Lohrfeld;05166036;16491
Willich;Lorenz-Schmitz-Straße;05166036;16428
Willich;Lärchenweg;05166036;16161
Willich;Mallinckrodtstraße;05166036;16429
Willich;Malteserstraße;05166036;16870
Willich;Marie-Curie-Weg;05166036;16172
Willich;Marienstraße;05166036;16173
Willich;Markt;05166036;16175
Willich;Marseillestraße;05166036;16177
Willich;Marsweg;05166036;16178
Willich;Martin-Luther-Straße;05166036;16570
Willich;Martin-Rieffert-Straße;05166036;16179
Willich;Martinsplatz;05166036;16431
Willich;Maschinenhausstraße;05166036;16170
Willich;Mathilde-Bauten-Straße;05166036;16174
Willich;Matthias-Claudius-Straße;05166036;16180
Willich;Meierskamp;05166036;16683
Willich;Meisenweg;05166036;16872
Willich;Meisfeldstraße;05166036;16430
Willich;Memelstraße;05166036;16678
Willich;Mergenhofweg;05166036;16680
Willich;Merkurstraße;05166036;16182
Willich;Mertensweg;05166036;16432
Willich;Minoritenplatz;05166036;16874
Willich;Mittelstraße;05166036;16181
Willich;Moltkeplatz;05166036;16183
Willich;Moltkestraße;05166036;16185
Willich;Moosheide;05166036;16187
Willich;Moosweg;05166036;16189
Willich;Mozartstraße;05166036;16682
Willich;Mutschenweg;05166036;16876
Willich;Mälzerstraße;05166036;16171
Willich;Mühlenbenden;05166036;16875
Willich;Mühlenbruch;05166036;16877
Willich;Mühlenstraße;05166036;16191
Willich;Münchheide;05166036;16193
Willich;Nauenacker;05166036;16287
Willich;Neersener Straße;05166036;16434
Willich;Nelkengasse;05166036;16684
Willich;Nell-Breuning-Straße;05166036;16883
Willich;Nelly-Sachs-Weg;05166036;16192
Willich;Neptunstraße;05166036;16194
Willich;Neu Bonnenhof;05166036;16196
Willich;Neubenden;05166036;16685
Willich;Neubuschweg;05166036;16195
Willich;Neusser Straße;05166036;16197
Willich;Neustraße;05166036;16878
Willich;Niederheide;05166036;16686
Willich;Niederstraße;05166036;16688
Willich;Niersbruch;05166036;16879
Willich;Niersplank;05166036;16880
Willich;Niersweg;05166036;16882
Willich;Növergasse;05166036;16690
Willich;Opalstraße;05166036;16198
Willich;Orpheus-Platz;05166036;16435
Willich;Osterather Straße;05166036;16199
Willich;Otto-Brenner-Straße;05166036;16200
Willich;Over-Acker;05166036;16689
Willich;Pappelallee;05166036;16884
Willich;Pappeldyk;05166036;16692
Willich;Parkstraße;05166036;16201
Willich;Pasteurstraße;05166036;16203
Willich;Pastor-Schoenenberg-Str.;05166036;16437
Willich;Pastoratstraße;05166036;16436
Willich;Pater-Delp-Straße;05166036;16691
Willich;Paul-Gerhardt-Straße;05166036;16438
Willich;Paul-Klee-Straße;05166036;16693
Willich;Pestalozzistraße;05166036;16205
Willich;Peterstraße;05166036;16207
Willich;Picassoweg;05166036;16501
Willich;Pimpertzweg;05166036;16440
Willich;Pirolstraße;05166036;16694
Willich;Planckstraße;05166036;16208
Willich;Ploenesweg;05166036;16209
Willich;Plutoweg;05166036;16210
Willich;Prinz-Ferdinand-Platz;05166036;16444
Willich;Prinz-Ferdinand-Straße;05166036;16446
Willich;Quirinstraße;05166036;16211
Willich;Rabenweg;05166036;16695
Willich;Raiffeisenstraße;05166036;16447
Willich;Ramshof;05166036;16886
Willich;Rebhuhnweg;05166036;16696
Willich;Regina-Brunner-Straße;05166036;16449
Willich;Rehweg;05166036;16698
Willich;Reiherweg;05166036;16448
Willich;Rembrandtstraße;05166036;16700
Willich;Rennerstraße;05166036;16702
Willich;Reutersweg;05166036;16450
Willich;Richard-Wagner-Straße;05166036;16213
Willich;Riedweg;05166036;16704
Willich;Ringofenweg;05166036;16706
Willich;Ritterstraße;05166036;16215
Willich;Robert-Koch-Straße;05166036;16708
Willich;Roeddersfeld;05166036;16214
Willich;Rohrzieherstraße;05166036;16218
Willich;Roseggerstraße;05166036;16712
Willich;Rosenweg;05166036;16714
Willich;Rothweg;05166036;16888
Willich;Roßstraße;05166036;16716
Willich;Rubensweg;05166036;16718
Willich;Rubinstraße;05166036;16216
Willich;Römerstraße;05166036;16710
Willich;Röntgenstraße;05166036;16217
Willich;Röskesheide;05166036;16887
Willich;Rübsteckstraße;05166036;16719
Willich;Sassengasse;05166036;16451
Willich;Saturnstraße;05166036;16220
Willich;Schaadweg;05166036;16452
Willich;Schageshofstraße;05166036;16453
Willich;Scheibenstraße;05166036;16720
Willich;Schiefbahner Straße;05166036;16221
Willich;Schilfweg;05166036;16722
Willich;Schillerstraße;05166036;16724
Willich;Schinkelshütte;05166036;16726
Willich;Schlesierstraße;05166036;16454
Willich;Schloßpark;05166036;16891
Willich;Schloßweg;05166036;16892
Willich;Schmelzerstraße;05166036;16222
Willich;Schmiedeweg;05166036;16456
Willich;Schmithuysenweg;05166036;16727
Willich;Schnorrenbergstraße;05166036;16728
Willich;Schottelstraße;05166036;16458
Willich;Schubertstraße;05166036;16223
Willich;Schulstraße;05166036;16732
Willich;Schumannstraße;05166036;16225
Willich;Schupperoth;05166036;16733
Willich;Schwalbenstraße;05166036;16894
Willich;Schwanenheide;05166036;16734
Willich;Schützenstraße;05166036;16730
Willich;Seeweg;05166036;16292
Willich;Seidenstraße;05166036;16460
Willich;Seidenweberstraße;05166036;16736
Willich;Sektion Ost;05166036;16462
Willich;Severinstraße;05166036;16227
Willich;Siedlerallee;05166036;16738
Willich;Siemensring;05166036;16228
Willich;Smaragdweg;05166036;16226
Willich;Sonnenscheinsbenden;05166036;16895
Willich;Spitzwegstraße;05166036;16740
Willich;Spulereistraße;05166036;16415
Willich;St.-Sebastian-Weg;05166036;16744
Willich;St.-Töniser-Straße;05166036;16237
Willich;Stachelbeerweg;05166036;16230
Willich;Stahlstraße;05166036;16229
Willich;Stahlwerk Becker;05166036;16232
Willich;Starenweg;05166036;16896
Willich;Steene Dyk;05166036;16898
Willich;Steinstraße;05166036;16464
Willich;Stettiner Straße;05166036;16231
Willich;Stock;05166036;16466
Willich;Stockum;05166036;16468
Willich;Stralsunder Straße;05166036;16233
Willich;Straterhofweg;05166036;16742
Willich;Streithöfe;05166036;16235
Willich;Streithöferfeld;05166036;16236
Willich;Struckshecke;05166036;16743
Willich;Suisdonk;05166036;16471
Willich;Süchtelner Straße;05166036;16470
Willich;Süchtelner Weg;05166036;16472
Willich;Südstraße;05166036;16239
Willich;Sürderspick;05166036;16746
Willich;Tannenstraße;05166036;16748
Willich;Taubnesselweg;05166036;16240
Willich;Telemannstraße;05166036;16241
Willich;Theodor-Heuss-Park;05166036;16473
Willich;Theodor-Storm-Weg;05166036;16750
Willich;Tibergraben;05166036;16752
Willich;Tollesser Land;05166036;16242
Willich;Torfweg;05166036;16755
Willich;Tulpenweg;05166036;16243
Willich;Tupsheide;05166036;16756
Willich;Tömp;05166036;16754
Willich;Uhlandstraße;05166036;16758
Willich;Ulmenstraße;05166036;16760
Willich;Um Klein Jerusalem;05166036;16761
Willich;Unterbruch;05166036;16762
Willich;Uranusstraße;05166036;16244
Willich;Venloer Straße;05166036;16900
Willich;Vennheide;05166036;16474
Willich;Venusstraße;05166036;16246
Willich;Verresstraße;05166036;16902
Willich;Viersener Straße;05166036;16476
Willich;Vinhovenplatz;05166036;16904
Willich;Virmondstraße;05166036;16906
Willich;Von-Ketteler-Straße;05166036;16908
Willich;Von-Rolf-Straße;05166036;16245
Willich;Votzhöfe;05166036;16247
Willich;Votzhöfer Feld;05166036;16295
Willich;Vötgeshof;05166036;16248
Willich;Wacholderweg;05166036;16249
Willich;Wachtendonkweg;05166036;16254
Willich;Wallgraben;05166036;16764
Willich;Walzwerkstraße;05166036;16250
Willich;Weberstraße;05166036;16478
Willich;Wegerhofstraße;05166036;16251
Willich;Weidenweg;05166036;16910
Willich;Weiderichstraße;05166036;16252
Willich;Weißdornweg;05166036;16253
Willich;Wekeln;05166036;16255
Willich;Werkmeisterstraße;05166036;16257
Willich;Weststraße;05166036;16259
Willich;Wiegkammerstraße;05166036;16417
Willich;Wielandstraße;05166036;16261
Willich;Wieselweg;05166036;16766
Willich;Wiesengrund;05166036;16480
Willich;Wilhelm-Busch-Straße;05166036;16768
Willich;Wilhelm-Hörmes-Straße;05166036;16770
Willich;Wilhelm-Maassen-Straße;05166036;16263
Willich;Wilhelm-Teuwen-Straße;05166036;16481
Willich;Wilhelm-Wirtz-Platz;05166036;16772
Willich;Wilhelmstraße;05166036;16265
Willich;Willicher Feld;05166036;16266
Willich;Willicher Heide;05166036;16267
Willich;Willicher Straße;05166036;16774
Willich;Willichsheck;05166036;16268
Willich;Windereistraße;05166036;16425
Willich;Zehnthofstraße;05166036;16776
Willich;Zollstraße;05166036;16269
Willich;Zum Coenenhof;05166036;16797
Willich;Zum Gietherhof;05166036;16377
Willich;Zum Güterbahnhof;05166036;16271
Willich;Zum Haus Hülsdonk;05166036;16112
Willich;Zum Judenfriedhof;05166036;16486
Willich;Zum Kültershof;05166036;16270
Willich;Zum Löhrhof;05166036;16274
Willich;Zum Renneshof;05166036;16078
Willich;Zum Schickerhof;05166036;16272
Willich;Zum Schwimmbad;05166036;16273
