Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05154;    Kleve, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;25;19;6
2023;05154;    Kleve, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;2;2;-
2023;05154;    Kleve, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;177;93;84
2023;05154;    Kleve, Kreis;G00-G03;Meningitis;2;1;1
2023;05154;    Kleve, Kreis;I00-I99;Krankheiten des Kreislaufsystems;1200;550;650
2023;05154;    Kleve, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);142;61;81
2023;05154;    Kleve, Kreis;I20-I25;Ischämische Herzkrankheiten;407;222;185
2023;05154;    Kleve, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;143;84;59
2023;05154;    Kleve, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;317;126;191
2023;05154;    Kleve, Kreis;I34-I38;Sonstige Krankheiten des Endokards;57;24;33
2023;05154;    Kleve, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;209;85;124
2023;05154;    Kleve, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;32;12;20
2023;05154;    Kleve, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;26;11;15
2023;05154;    Kleve, Kreis;J00-J99;Krankheiten des Atmungssystems;325;164;161
2023;05154;    Kleve, Kreis;J09-J11;Grippe;4;2;2
2023;05154;    Kleve, Kreis;J12-J18;Pneumonie;83;47;36
2023;05154;    Kleve, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;195;92;103
2023;05154;    Kleve, Kreis;J45-J46;Asthma;7;3;4
2023;05154;    Kleve, Kreis;K00-K93;Krankheiten des Verdauungssystems;176;89;87
2023;05154;    Kleve, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;10;3;7
2023;05154;    Kleve, Kreis;K70-K77;Krankheiten der Leber;59;35;24
2023;05154;    Kleve, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;44;28;16
2023;05154;    Kleve, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;6;6;-
2023;05154;    Kleve, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;29;7;22
2023;05154;    Kleve, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;8;-;8
2023;05154;    Kleve, Kreis;N00-N99;Krankheiten des Urogenitalsystems;120;56;64
2023;05154;    Kleve, Kreis;N00-N29;Krankheiten der Niere;94;41;53
2023;05154;    Kleve, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05154;    Kleve, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;3;1;2
2023;05154;    Kleve, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;9;7;2
2023;05154;    Kleve, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05154;    Kleve, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;4;2;2
2023;05154;    Kleve, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);293;171;122
2023;05154;    Kleve, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05154;    Kleve, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;262;159;103
2023;05154;    Kleve, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;75;39;36
2023;05154;    Kleve, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;75;39;36
2023;05154;    Kleve, Kreis;U07.1,07.2,10.9;COVID-19;75;39;36
2023;05154;    Kleve, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;185;111;74
2023;05154;    Kleve, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05154;    Kleve, Kreis;V01-X59;Unfälle;122;70;52
2023;05154;    Kleve, Kreis;V01-V99;Transportmittelunfälle;19;15;4
2023;05154;    Kleve, Kreis;W00-W19;Stürze;75;35;40
2023;05154;    Kleve, Kreis;W65-W74;Ertrinken und Untergehen;1;1;-
2023;05154;    Kleve, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;2;2;-
2023;05154;    Kleve, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);7;4;3
2023;05154;    Kleve, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;27;21;6
2023;05154;    Kleve, Kreis;X85-Y09;Tätlicher Angriff;1;1;-
2023;05154;    Kleve, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;22;14;8
2023;05158;    Mettmann, Kreis;A00-U49;Insgesamt;6809;3365;3444
2023;05158;    Mettmann, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;148;70;78
2023;05158;    Mettmann, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;5;3;2
2023;05158;    Mettmann, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05158;    Mettmann, Kreis;B15-B19;Virushepatitis;4;2;2
2023;05158;    Mettmann, Kreis;B20-B24;HIV-Krankheit;2;2;-
2023;05158;    Mettmann, Kreis;C00-D48;Neubildungen;1618;839;779
2023;05158;    Mettmann, Kreis;C00-C97;Bösartige Neubildungen (BN);1551;813;738
2023;05158;    Mettmann, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;32;22;10
2023;05158;    Mettmann, Kreis;C15;BN des Ösophagus;47;35;12
2023;05158;    Mettmann, Kreis;C16;BN des Magens;48;30;18
2023;05158;    Mettmann, Kreis;C18;BN des Dickdarms;72;38;34
2023;05158;    Mettmann, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;50;26;24
2023;05158;    Mettmann, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;198;102;96
2023;05158;    Mettmann, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;59;42;17
2023;05158;    Mettmann, Kreis;C25;BN des Pankreas;119;55;64
2023;05158;    Mettmann, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;322;180;142
2023;05158;    Mettmann, Kreis;C34;BN der Bronchien und Lunge;317;176;141
2023;05158;    Mettmann, Kreis;C43,C44;Melanom und sonstige BN der Haut;28;20;8
2023;05158;    Mettmann, Kreis;C43;Bösartiges Melanom der Haut;23;17;6
2023;05158;    Mettmann, Kreis;C50;BN der Brustdrüse;147;3;144
2023;05158;    Mettmann, Kreis;C51-C68;BN der Genital- und Harnorgane;328;209;119
2023;05158;    Mettmann, Kreis;C53;BN der Cervix uteri;10;-;10
2023;05158;    Mettmann, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;21;-;21
2023;05158;    Mettmann, Kreis;C56;BN des Ovars;33;-;33
2023;05158;    Mettmann, Kreis;C61;BN der Prostata;123;123;-
2023;05158;    Mettmann, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;32;20;12
2023;05158;    Mettmann, Kreis;C67;BN der Harnblase;53;38;15
2023;05158;    Mettmann, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;114;66;48
2023;05158;    Mettmann, Kreis;C91-C95;Leukämie;49;28;21
2023;05158;    Mettmann, Kreis;D10-D36;Gutartige Neubildungen;14;5;9
2023;05158;    Mettmann, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);44;16;28
2023;05158;    Mettmann, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;271;120;151
2023;05158;    Mettmann, Kreis;E10-E14;Diabetes mellitus;166;72;94
2023;05158;    Mettmann, Kreis;F00-F99;Psychische und Verhaltensstörungen;541;214;327
2023;05158;    Mettmann, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;32;22;10
2023;05158;    Mettmann, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;8;7;1
2023;05158;    Mettmann, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;302;143;159
2023;05158;    Mettmann, Kreis;G00-G03;Meningitis;1;1;-
2023;05158;    Mettmann, Kreis;I00-I99;Krankheiten des Kreislaufsystems;1836;888;948
2023;05158;    Mettmann, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);219;82;137
2023;05158;    Mettmann, Kreis;I20-I25;Ischämische Herzkrankheiten;595;354;241
2023;05158;    Mettmann, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;163;102;61
2023;05158;    Mettmann, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;464;196;268
2023;05158;    Mettmann, Kreis;I34-I38;Sonstige Krankheiten des Endokards;101;47;54
2023;05158;    Mettmann, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;298;130;168
2023;05158;    Mettmann, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;42;11;31
2023;05158;    Mettmann, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;66;36;30
2023;05158;    Mettmann, Kreis;J00-J99;Krankheiten des Atmungssystems;545;290;255
2023;05158;    Mettmann, Kreis;J09-J11;Grippe;9;5;4
2023;05158;    Mettmann, Kreis;J12-J18;Pneumonie;134;75;59
2023;05158;    Mettmann, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;296;139;157
2023;05158;    Mettmann, Kreis;J45-J46;Asthma;12;3;9
2023;05158;    Mettmann, Kreis;K00-K93;Krankheiten des Verdauungssystems;267;121;146
2023;05158;    Mettmann, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;13;7;6
2023;05158;    Mettmann, Kreis;K70-K77;Krankheiten der Leber;90;49;41
2023;05158;    Mettmann, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;77;46;31
2023;05158;    Mettmann, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;14;7;7
2023;05158;    Mettmann, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;48;22;26
2023;05158;    Mettmann, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;8;1;7
2023;05158;    Mettmann, Kreis;N00-N99;Krankheiten des Urogenitalsystems;267;120;147
2023;05158;    Mettmann, Kreis;N00-N29;Krankheiten der Niere;171;73;98
2023;05158;    Mettmann, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05158;    Mettmann, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;4;4;-
2023;05158;    Mettmann, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;6;3;3
2023;05158;    Mettmann, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;1;1;-
2023;05158;    Mettmann, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;1;-;1
2023;05158;    Mettmann, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);414;236;178
2023;05158;    Mettmann, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05158;    Mettmann, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;383;227;156
2023;05158;    Mettmann, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;178;103;75
2023;05158;    Mettmann, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;177;102;75
2023;05158;    Mettmann, Kreis;U07.1,07.2,10.9;COVID-19;178;103;75
2023;05158;    Mettmann, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;306;169;137
2023;05158;    Mettmann, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05158;    Mettmann, Kreis;V01-X59;Unfälle;196;104;92
2023;05158;    Mettmann, Kreis;V01-V99;Transportmittelunfälle;13;10;3
2023;05158;    Mettmann, Kreis;W00-W19;Stürze;139;67;72
2023;05158;    Mettmann, Kreis;W65-W74;Ertrinken und Untergehen;1;1;-
2023;05158;    Mettmann, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;2;2;-
2023;05158;    Mettmann, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;3;1
2023;05158;    Mettmann, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;54;39;15
2023;05158;    Mettmann, Kreis;X85-Y09;Tätlicher Angriff;-;-;-
2023;05158;    Mettmann, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;16;10;6
2023;05162;    Rhein-Kreis Neuss;A00-U49;Insgesamt;5729;2876;2853
2023;05162;    Rhein-Kreis Neuss;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;119;55;64
2023;05162;    Rhein-Kreis Neuss;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
2023;05162;    Rhein-Kreis Neuss;A39;Meningokokkeninfektion;-;-;-
2023;05162;    Rhein-Kreis Neuss;B15-B19;Virushepatitis;-;-;-
2023;05162;    Rhein-Kreis Neuss;B20-B24;HIV-Krankheit;3;3;-
2023;05162;    Rhein-Kreis Neuss;C00-D48;Neubildungen;1361;740;621
2023;05162;    Rhein-Kreis Neuss;C00-C97;Bösartige Neubildungen (BN);1315;719;596
2023;05162;    Rhein-Kreis Neuss;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;24;18;6
2023;05162;    Rhein-Kreis Neuss;C15;BN des Ösophagus;28;24;4
2023;05162;    Rhein-Kreis Neuss;C16;BN des Magens;31;11;20
2023;05162;    Rhein-Kreis Neuss;C18;BN des Dickdarms;89;41;48
2023;05162;    Rhein-Kreis Neuss;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;52;30;22
2023;05162;    Rhein-Kreis Neuss;C22-C25;BN der Leber, der Gallenwege und des Pankreas;145;78;67
2023;05162;    Rhein-Kreis Neuss;C22;BN der Leber u. d. intrahepatischen Gallengänge;39;26;13
2023;05162;    Rhein-Kreis Neuss;C25;BN des Pankreas;100;47;53
2023;05162;    Rhein-Kreis Neuss;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;305;187;118
2023;05162;    Rhein-Kreis Neuss;C34;BN der Bronchien und Lunge;297;180;117
2023;05162;    Rhein-Kreis Neuss;C43,C44;Melanom und sonstige BN der Haut;23;16;7
2023;05162;    Rhein-Kreis Neuss;C43;Bösartiges Melanom der Haut;14;8;6
2023;05162;    Rhein-Kreis Neuss;C50;BN der Brustdrüse;116;2;114
2023;05162;    Rhein-Kreis Neuss;C51-C68;BN der Genital- und Harnorgane;245;155;90
2023;05162;    Rhein-Kreis Neuss;C53;BN der Cervix uteri;5;-;5
2023;05162;    Rhein-Kreis Neuss;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;10;-;10
2023;05162;    Rhein-Kreis Neuss;C56;BN des Ovars;30;-;30
2023;05162;    Rhein-Kreis Neuss;C61;BN der Prostata;73;73;-
2023;05162;    Rhein-Kreis Neuss;C64;BN der Niere, ausgenommen Nierenbecken;25;18;7
2023;05162;    Rhein-Kreis Neuss;C67;BN der Harnblase;41;29;12
2023;05162;    Rhein-Kreis Neuss;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;111;70;41
2023;05162;    Rhein-Kreis Neuss;C91-C95;Leukämie;50;31;19
2023;05162;    Rhein-Kreis Neuss;D10-D36;Gutartige Neubildungen;6;2;4
2023;05162;    Rhein-Kreis Neuss;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);38;25;13
2023;05162;    Rhein-Kreis Neuss;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;188;92;96
2023;05162;    Rhein-Kreis Neuss;E10-E14;Diabetes mellitus;116;54;62
2023;05162;    Rhein-Kreis Neuss;F00-F99;Psychische und Verhaltensstörungen;404;149;255
2023;05162;    Rhein-Kreis Neuss;F10;Psychische u. Verhaltensstörungen durch Alkohol;28;21;7
2023;05162;    Rhein-Kreis Neuss;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;5;5;-
2023;05162;    Rhein-Kreis Neuss;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;247;120;127
2023;05162;    Rhein-Kreis Neuss;G00-G03;Meningitis;1;-;1
2023;05162;    Rhein-Kreis Neuss;I00-I99;Krankheiten des Kreislaufsystems;1651;746;905
2023;05162;    Rhein-Kreis Neuss;I10-I15;Hypertonie (Hochdruckkrankheit);217;60;157
2023;05162;    Rhein-Kreis Neuss;I20-I25;Ischämische Herzkrankheiten;521;323;198
2023;05162;    Rhein-Kreis Neuss;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;137;92;45
2023;05162;    Rhein-Kreis Neuss;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;339;134;205
2023;05162;    Rhein-Kreis Neuss;I34-I38;Sonstige Krankheiten des Endokards;103;40;63
2023;05162;    Rhein-Kreis Neuss;I60-I69;Zerebrovaskuläre Krankheiten;329;132;197
2023;05162;    Rhein-Kreis Neuss;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;92;26;66
2023;05162;    Rhein-Kreis Neuss;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;51;29;22
2023;05162;    Rhein-Kreis Neuss;J00-J99;Krankheiten des Atmungssystems;431;241;190
2023;05162;    Rhein-Kreis Neuss;J09-J11;Grippe;5;2;3
2023;05162;    Rhein-Kreis Neuss;J12-J18;Pneumonie;102;61;41
2023;05162;    Rhein-Kreis Neuss;J40-J47;Chronische Krankheiten der unteren Atemwege;271;148;123
2023;05162;    Rhein-Kreis Neuss;J45-J46;Asthma;10;4;6
2023;05162;    Rhein-Kreis Neuss;K00-K93;Krankheiten des Verdauungssystems;223;112;111
2023;05162;    Rhein-Kreis Neuss;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;9;1;8
2023;05162;    Rhein-Kreis Neuss;K70-K77;Krankheiten der Leber;81;45;36
2023;05162;    Rhein-Kreis Neuss;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;74;43;31
2023;05162;    Rhein-Kreis Neuss;L00-L99;Krankheiten der Haut und der Unterhaut;11;3;8
2023;05162;    Rhein-Kreis Neuss;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;36;14;22
2023;05162;    Rhein-Kreis Neuss;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;5;1;4
2023;05162;    Rhein-Kreis Neuss;N00-N99;Krankheiten des Urogenitalsystems;182;91;91
2023;05162;    Rhein-Kreis Neuss;N00-N29;Krankheiten der Niere;130;62;68
2023;05162;    Rhein-Kreis Neuss;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05162;    Rhein-Kreis Neuss;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;8;4;4
2023;05162;    Rhein-Kreis Neuss;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;18;8;10
2023;05162;    Rhein-Kreis Neuss;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;1;1;-
2023;05162;    Rhein-Kreis Neuss;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;5;3;2
2023;05162;    Rhein-Kreis Neuss;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);381;230;151
2023;05162;    Rhein-Kreis Neuss;R95;Plötzlicher Kindstod;-;-;-
2023;05162;    Rhein-Kreis Neuss;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;359;225;134
2023;05162;    Rhein-Kreis Neuss;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;163;99;64
2023;05162;    Rhein-Kreis Neuss;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;162;98;64
2023;05162;    Rhein-Kreis Neuss;U07.1,07.2,10.9;COVID-19;163;99;64
2023;05162;    Rhein-Kreis Neuss;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;268;147;121
2023;05162;    Rhein-Kreis Neuss;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05162;    Rhein-Kreis Neuss;V01-X59;Unfälle;197;100;97
2023;05162;    Rhein-Kreis Neuss;V01-V99;Transportmittelunfälle;15;11;4
2023;05162;    Rhein-Kreis Neuss;W00-W19;Stürze;139;68;71
2023;05162;    Rhein-Kreis Neuss;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05162;    Rhein-Kreis Neuss;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;1;1;-
2023;05162;    Rhein-Kreis Neuss;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;4;-
2023;05162;    Rhein-Kreis Neuss;X60-X84;Vorsätzliche Selbstbeschädigung;34;25;9
2023;05162;    Rhein-Kreis Neuss;X85-Y09;Tätlicher Angriff;2;1;1
2023;05162;    Rhein-Kreis Neuss;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;12;8;4
2023;05166;    Viersen, Kreis;A00-U49;Insgesamt;3925;1929;1996
2023;05166;    Viersen, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;75;37;38
2023;05166;    Viersen, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;-;-;-
2023;05166;    Viersen, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05166;    Viersen, Kreis;B15-B19;Virushepatitis;2;1;1
2023;05166;    Viersen, Kreis;B20-B24;HIV-Krankheit;1;1;-
2023;05166;    Viersen, Kreis;C00-D48;Neubildungen;995;517;478
2023;05166;    Viersen, Kreis;C00-C97;Bösartige Neubildungen (BN);963;501;462
2023;05166;    Viersen, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;15;7;8
2023;05166;    Viersen, Kreis;C15;BN des Ösophagus;26;17;9
2023;05166;    Viersen, Kreis;C16;BN des Magens;28;13;15
2023;05166;    Viersen, Kreis;C18;BN des Dickdarms;63;29;34
2023;05166;    Viersen, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;30;21;9
2023;05166;    Viersen, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;120;69;51
2023;05166;    Viersen, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;32;25;7
2023;05166;    Viersen, Kreis;C25;BN des Pankreas;73;35;38
2023;05166;    Viersen, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;229;118;111
2023;05166;    Viersen, Kreis;C34;BN der Bronchien und Lunge;225;114;111
2023;05166;    Viersen, Kreis;C43,C44;Melanom und sonstige BN der Haut;18;11;7
2023;05166;    Viersen, Kreis;C43;Bösartiges Melanom der Haut;12;7;5
2023;05166;    Viersen, Kreis;C50;BN der Brustdrüse;71;1;70
2023;05166;    Viersen, Kreis;C51-C68;BN der Genital- und Harnorgane;173;109;64
2023;05166;    Viersen, Kreis;C53;BN der Cervix uteri;4;-;4
2023;05166;    Viersen, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;7;-;7
2023;05166;    Viersen, Kreis;C56;BN des Ovars;21;-;21
2023;05166;    Viersen, Kreis;C61;BN der Prostata;55;55;-
2023;05166;    Viersen, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;22;15;7
2023;05166;    Viersen, Kreis;C67;BN der Harnblase;33;23;10
2023;05166;    Viersen, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;86;48;38
2023;05166;    Viersen, Kreis;C91-C95;Leukämie;39;22;17
2023;05166;    Viersen, Kreis;D10-D36;Gutartige Neubildungen;2;1;1
2023;05166;    Viersen, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);17;6;11
2023;05166;    Viersen, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;154;75;79
2023;05166;    Viersen, Kreis;E10-E14;Diabetes mellitus;107;58;49
2023;05166;    Viersen, Kreis;F00-F99;Psychische und Verhaltensstörungen;276;104;172
2023;05166;    Viersen, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;19;13;6
2023;05166;    Viersen, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;9;6;3
2023;05166;    Viersen, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;139;76;63
2023;05166;    Viersen, Kreis;G00-G03;Meningitis;1;1;-
2023;05166;    Viersen, Kreis;I00-I99;Krankheiten des Kreislaufsystems;1167;536;631
2023;05166;    Viersen, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);156;53;103
2023;05166;    Viersen, Kreis;I20-I25;Ischämische Herzkrankheiten;389;222;167
2023;05166;    Viersen, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;111;65;46
2023;05166;    Viersen, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;240;105;135
2023;05166;    Viersen, Kreis;I34-I38;Sonstige Krankheiten des Endokards;73;27;46
2023;05166;    Viersen, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;205;81;124
2023;05166;    Viersen, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;38;15;23
2023;05166;    Viersen, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;38;17;21
